"raceId","driverId","stop","Giro","Tempo","Durata","milliseconds"
991,807,2,31,"15:06:04","23.297",23297
991,832,2,31,"15:06:18","23.117",23117
991,839,2,31,"15:06:24","22.637",22637
991,842,2,31,"15:07:01","34.650",34650
991,815,2,32,"15:08:44","22.334",22334
991,845,2,33,"15:11:07","22.723",22723
991,154,2,46,"15:33:38","23.735",23735
992,8,1,1,"16:16:15","30.012",30012
992,843,1,1,"16:16:35","21.376",21376
992,4,1,1,"16:16:58","56.710",56710
992,825,1,1,"16:17:11","35.608",35608
992,828,1,1,"16:17:16","44.107",44107
992,815,1,2,"16:19:26","28.109",28109
992,154,1,2,"16:19:32","21.725",21725
992,842,1,12,"16:40:48","20.782",20782
992,832,1,15,"16:46:02","21.516",21516
992,838,1,17,"16:49:58","21.103",21103
992,828,2,18,"16:52:18","25.378",25378
992,1,1,22,"16:58:07","20.377",20377
992,843,2,22,"16:59:24","20.809",20809
992,840,1,23,"17:00:38","19.737",19737
992,844,1,24,"17:02:20","21.058",21058
992,838,2,25,"17:05:01","20.887",20887
992,20,1,30,"17:12:13","20.037",20037
992,817,1,37,"17:25:09","19.925",19925
992,828,3,36,"17:25:51","32.629",32629
992,830,1,38,"17:26:56","19.765",19765
992,822,1,40,"17:30:08","20.192",20192
992,20,2,40,"17:30:26","20.823",20823
992,825,2,39,"17:30:36","21.778",21778
992,1,2,40,"17:30:37","21.329",21329
992,842,2,39,"17:30:54","21.287",21287
992,843,3,39,"17:31:04","21.072",21072
992,8,2,40,"17:31:21","21.149",21149
992,838,3,39,"17:31:27","20.760",20760
992,815,2,40,"17:31:34","26.174",26174
992,154,2,40,"17:31:39","22.757",22757
992,832,2,40,"17:31:48","20.967",20967
992,844,2,40,"17:32:00","22.030",22030
992,840,2,40,"17:32:03","21.236",21236
992,4,2,40,"17:32:15","21.371",21371
992,828,4,39,"17:32:40","14.998",14998
992,838,4,46,"17:47:50","20.978",20978
993,843,1,1,"15:15:19","22.631",22631
993,845,1,1,"15:15:23","22.049",22049
993,20,1,17,"15:41:29","22.054",22054
993,822,1,19,"15:44:12","23.213",23213
993,844,1,20,"15:46:09","21.995",21995
993,840,1,20,"15:46:18","21.351",21351
993,4,1,21,"15:47:34","21.721",21721
993,845,2,24,"15:52:02","22.034",22034
993,1,1,25,"15:52:11","22.085",22085
993,832,1,25,"15:53:03","22.409",22409
993,815,1,26,"15:54:45","22.438",22438
993,839,1,29,"15:58:45","47.910",47910
993,825,1,32,"16:02:35","22.917",22917
993,817,1,33,"16:03:28","21.618",21618
993,843,2,33,"16:04:40","22.472",22472
993,830,1,34,"16:04:41","21.740",21740
993,838,1,34,"16:05:53","27.416",27416
993,828,1,35,"16:07:20","22.100",22100
993,20,2,41,"16:14:52","24.273",24273
993,815,2,40,"16:14:56","22.242",22242
993,845,3,41,"16:17:36","23.865",23865
994,845,1,7,"15:22:13","31.810",31810
994,840,1,9,"15:25:39","33.887",33887
994,1,1,12,"15:28:19","23.739",23739
994,843,1,13,"15:30:14","24.326",24326
994,844,1,14,"15:31:32","23.870",23870
994,154,1,15,"15:33:04","24.741",24741
994,20,1,16,"15:33:21","23.964",23964
994,832,1,16,"15:34:04","24.874",24874
994,817,1,17,"15:34:32","24.542",24542
994,8,1,17,"15:34:47","24.263",24263
994,822,1,17,"15:35:01","24.020",24020
994,828,1,17,"15:35:35","24.291",24291
994,825,1,17,"15:35:35","24.237",24237
994,4,1,19,"15:37:54","24.241",24241
994,845,2,19,"15:38:41","25.170",25170
994,838,1,20,"15:39:35","26.817",26817
994,815,1,21,"15:40:40","29.379",29379
994,839,1,23,"15:43:06","24.663",24663
994,840,2,34,"15:59:55","31.104",31104
994,842,1,37,"16:01:40","24.296",24296
994,830,1,47,"16:15:05","24.111",24111
994,845,3,49,"16:18:49","25.563",25563
994,807,1,50,"16:18:53","25.213",25213
994,840,3,59,"16:33:18","24.852",24852
994,154,2,68,"16:43:24","24.568",24568
994,838,2,72,"16:48:42","25.438",25438
995,838,1,1,"14:14:56","41.008",41008
995,828,1,1,"14:15:00","23.529",23529
995,815,1,9,"14:27:34","24.086",24086
995,839,1,11,"14:29:59","25.353",25353
995,807,1,13,"14:32:32","24.521",24521
995,832,1,14,"14:33:51","24.416",24416
995,830,1,16,"14:36:13","23.137",23137
995,1,1,16,"14:36:16","23.335",23335
995,817,1,17,"14:37:31","23.279",23279
995,4,1,18,"14:39:10","23.099",23099
995,844,1,19,"14:40:26","23.666",23666
995,825,1,22,"14:44:21","24.008",24008
995,842,1,23,"14:45:36","24.107",24107
995,845,1,26,"14:49:55","23.531",23531
995,8,1,32,"14:56:30","23.645",23645
995,822,1,36,"15:01:20","23.775",23775
995,20,1,37,"15:02:29","23.529",23529
995,815,2,44,"15:12:48","23.718",23718
995,154,1,48,"15:17:41","24.400",24400
995,838,2,48,"15:18:21","23.537",23537
996,840,1,1,"16:15:46","26.576",26576
996,845,1,1,"16:15:55","26.273",26273
996,20,1,1,"16:15:56","32.612",32612
996,4,1,1,"16:15:56","25.789",25789
996,822,1,1,"16:16:38","27.955",27955
996,830,1,25,"16:57:59","24.395",24395
996,832,1,26,"17:00:15","25.423",25423
996,817,1,28,"17:02:52","24.309",24309
996,825,1,28,"17:03:31","25.419",25419
996,844,1,31,"17:08:35","25.026",25026
996,1,1,33,"17:10:41","24.310",24310
996,8,1,34,"17:12:38","24.289",24289
996,154,1,34,"17:13:30","29.996",29996
996,828,1,35,"17:15:27","24.295",24295
996,807,1,37,"17:18:16","25.016",25016
996,843,1,38,"17:20:21","24.297",24297
996,822,2,39,"17:21:22","30.666",30666
996,20,2,40,"17:22:38","31.029",31029
996,838,1,40,"17:23:26","24.399",24399
996,4,2,46,"17:33:42","24.788",24788
997,838,1,1,"15:14:13","46.557",46557
997,830,1,15,"15:30:26","21.214",21214
997,8,1,15,"15:30:30","21.552",21552
997,817,1,15,"15:30:32","21.950",21950
997,20,1,15,"15:30:34","23.912",23912
997,154,1,15,"15:30:46","22.121",22121
997,839,1,15,"15:30:54","22.527",22527
997,832,1,15,"15:30:57","23.257",23257
997,840,1,15,"15:31:03","22.181",22181
997,842,1,15,"15:31:09","22.011",22011
997,844,1,15,"15:31:12","21.364",21364
997,4,1,15,"15:31:16","21.588",21588
997,845,1,24,"15:41:54","23.048",23048
997,1,1,25,"15:42:08","21.245",21245
997,815,1,27,"15:45:05","22.863",22863
997,825,1,28,"15:46:11","22.138",22138
997,832,2,34,"15:53:34","26.335",26335
997,817,2,38,"15:57:21","21.259",21259
997,838,2,40,"16:01:56","22.526",22526
997,828,1,45,"16:06:18","21.519",21519
997,1,2,52,"16:13:20","20.980",20980
997,845,2,60,"16:24:25","24.884",24884
997,840,2,65,"16:30:07","22.299",22299
998,8,1,13,"14:33:39","38.573",38573
998,4,1,13,"14:34:09","28.669",28669
998,815,1,13,"14:34:17","28.651",28651
998,830,1,17,"14:39:53","28.458",28458
998,832,1,17,"14:40:28","29.074",29074
998,817,1,18,"14:41:31","28.194",28194
998,844,1,18,"14:41:58","27.865",27865
998,839,1,19,"14:43:35","29.410",29410
998,20,1,20,"14:44:24","28.677",28677
998,807,1,20,"14:45:06","28.719",28719
998,842,1,20,"14:45:19","28.676",28676
998,822,1,21,"14:46:03","27.894",27894
998,838,1,21,"14:47:02","28.284",28284
998,845,1,21,"14:47:19","28.224",28224
998,828,1,24,"14:51:45","28.207",28207
998,1,1,25,"14:52:37","28.982",28982
998,825,1,25,"14:53:08","28.450",28450
998,154,1,26,"14:54:52","29.254",29254
998,817,2,30,"15:00:29","28.001",28001
998,840,1,30,"15:01:51","27.774",27774
998,4,2,32,"15:04:42","28.085",28085
998,832,2,32,"15:04:46","28.078",28078
998,842,2,32,"15:04:49","29.766",29766
998,815,2,32,"15:04:53","28.836",28836
998,20,2,33,"15:05:15","28.174",28174
998,830,2,33,"15:05:35","28.000",28000
998,8,2,33,"15:05:39","28.985",28985
998,838,2,33,"15:07:14","28.658",28658
999,8,1,14,"15:31:29","19.647",19647
999,807,1,18,"15:37:14","19.584",19584
999,825,1,20,"15:39:50","19.818",19818
999,832,1,20,"15:40:01","20.160",20160
999,844,1,20,"15:40:04","19.267",19267
999,154,1,21,"15:41:19","20.198",20198
999,815,1,22,"15:42:34","25.130",25130
999,20,1,25,"15:45:48","18.657",18657
999,839,1,25,"15:46:55","19.570",19570
999,840,1,27,"15:49:46","19.476",19476
999,822,1,28,"15:49:51","19.188",19188
999,845,1,28,"15:51:05","24.173",24173
999,843,1,28,"15:51:05","19.309",19309
999,830,1,29,"15:51:16","19.742",19742
999,838,1,29,"15:52:30","19.778",19778
999,4,1,31,"15:54:51","18.956",18956
999,828,1,38,"16:04:17","18.840",18840
999,1,1,42,"16:08:17","18.978",18978
999,844,2,43,"16:10:51","21.200",21200
999,4,2,43,"16:11:06","21.119",21119
999,842,1,43,"16:11:12","19.806",19806
999,830,2,46,"16:13:39","19.297",19297
999,844,3,46,"16:15:36","20.653",20653
999,842,2,46,"16:16:19","19.512",19512
999,830,3,48,"16:16:46","19.087",19087
999,4,3,47,"16:17:17","20.927",20927
999,832,2,50,"16:20:42","19.637",19637
999,840,2,50,"16:21:14","19.526",19526
999,807,2,51,"16:21:56","20.752",20752
999,822,2,52,"16:22:05","33.279",33279
999,154,2,51,"16:22:13","22.738",22738
999,825,2,51,"16:22:14","34.742",34742
999,845,2,51,"16:23:00","21.711",21711
999,8,2,53,"16:24:19","19.988",19988
999,843,2,52,"16:25:00","19.985",19985
999,838,2,52,"16:25:50","19.621",19621
999,807,3,55,"16:29:16","20.812",20812
999,154,3,55,"16:29:57","19.752",19752
999,825,3,55,"16:29:59","27.736",27736
999,832,3,56,"16:31:24","20.530",20530
1000,828,1,6,"15:22:06","22.640",22640
1000,8,1,14,"15:32:53","24.471",24471
1000,822,1,15,"15:34:11","21.337",21337
1000,815,1,22,"15:44:52","22.561",22561
1000,807,1,23,"15:46:04","21.966",21966
1000,843,1,24,"15:47:26","21.831",21831
1000,1,1,25,"15:47:53","21.480",21480
1000,832,1,25,"15:48:47","21.914",21914
1000,154,1,29,"15:54:26","21.733",21733
1000,825,1,31,"15:57:05","25.126",25126
1000,845,1,31,"15:57:50","21.509",21509
1000,842,1,32,"15:58:19","21.684",21684
1000,8,2,38,"16:06:22","21.829",21829
1000,20,1,39,"16:07:21","23.111",23111
1000,4,1,39,"16:08:27","21.795",21795
1000,839,1,39,"16:08:53","22.258",22258
1000,838,1,40,"16:09:54","21.732",21732
1000,817,1,44,"16:14:45","21.364",21364
1000,840,1,47,"16:20:54","21.291",21291
1000,807,2,50,"16:24:45","22.650",22650
1001,20,1,1,"15:15:59","19.582",19582
1001,1,1,1,"15:16:01","19.372",19372
1001,815,1,1,"15:16:02","19.667",19667
1001,839,1,1,"15:16:03","19.582",19582
1001,830,1,1,"15:16:04","19.942",19942
1001,154,1,1,"15:16:05","20.280",20280
1001,825,1,1,"15:16:07","20.021",20021
1001,842,1,1,"15:16:09","20.136",20136
1001,828,1,1,"15:16:11","19.711",19711
1001,845,1,1,"15:16:12","19.791",19791
1001,840,1,1,"15:16:13","19.732",19732
1001,843,1,1,"15:16:16","18.084",18084
1001,832,1,1,"15:16:18","18.509",18509
1001,822,1,1,"15:16:19","20.349",20349
1001,838,1,1,"15:16:21","19.847",19847
1001,8,1,1,"15:16:57","26.367",26367
1001,822,2,2,"15:19:21","30.519",30519
1001,838,2,2,"15:19:22","22.706",22706
1001,8,2,7,"15:30:50","35.451",35451
1001,1,2,21,"15:55:48","22.375",22375
1001,20,2,22,"15:57:33","22.253",22253
1001,832,2,22,"15:58:45","23.857",23857
1001,154,2,23,"16:00:10","23.248",23248
1001,840,2,23,"16:00:34","22.901",22901
1001,839,2,24,"16:01:54","23.225",23225
1001,845,2,24,"16:02:22","22.339",22339
1001,815,2,25,"16:03:39","23.157",23157
1001,842,2,25,"16:04:03","22.953",22953
1001,830,2,26,"16:05:08","22.341",22341
1001,825,2,26,"16:05:49","24.304",24304
1001,828,2,26,"16:05:55","22.558",22558
1001,838,3,28,"16:10:09","23.389",23389
1001,822,3,29,"16:11:03","22.399",22399
1001,843,2,31,"16:15:29","29.316",29316
1002,807,1,1,"15:15:34","25.234",25234
1002,817,1,1,"15:15:35","24.805",24805
1002,20,1,1,"15:15:36","32.219",32219
1002,828,1,1,"15:15:50","29.992",29992
1002,825,1,4,"15:21:22","38.563",38563
1002,8,1,20,"15:43:45","23.862",23862
1002,154,1,23,"15:48:27","24.779",24779
1002,838,1,24,"15:50:24","24.094",24094
1002,830,1,26,"15:52:26","24.003",24003
1002,1,1,28,"15:55:00","23.728",23728
1002,20,2,29,"15:56:58","24.301",24301
1002,842,1,34,"16:04:44","27.792",27792
1002,844,1,34,"16:04:46","24.084",24084
1002,840,1,35,"16:05:54","26.440",26440
1002,822,1,36,"16:06:30","23.763",23763
1002,845,1,37,"16:08:49","25.245",25245
1002,839,1,38,"16:09:51","24.827",24827
1002,815,1,39,"16:11:20","25.655",25655
1002,832,1,39,"16:11:32","25.774",25774
1002,807,2,41,"16:14:52","24.456",24456
1002,828,2,42,"16:16:25","25.575",25575
1003,845,1,3,"20:21:50","30.477",30477
1003,20,1,14,"20:42:01","28.722",28722
1003,843,1,14,"20:42:40","29.912",29912
1003,1,1,15,"20:43:42","28.946",28946
1003,807,1,15,"20:44:23","31.183",31183
1003,822,1,16,"20:45:39","28.542",28542
1003,154,1,16,"20:46:12","29.517",29517
1003,830,1,17,"20:47:19","29.681",29681
1003,815,1,17,"20:47:51","29.978",29978
1003,8,1,22,"20:56:20","29.513",29513
1003,842,1,26,"21:04:28","28.931",28931
1003,825,1,26,"21:04:30","29.408",29408
1003,817,1,27,"21:05:14","28.779",28779
1003,815,2,33,"21:17:29","30.561",30561
1003,843,2,36,"21:22:59","29.464",29464
1003,825,2,36,"21:23:01","30.711",30711
1003,832,1,37,"21:23:46","30.242",30242
1003,4,1,38,"21:25:29","29.922",29922
1003,844,1,38,"21:25:50","29.310",29310
1003,815,3,39,"21:28:41","24.340",24340
1003,840,1,40,"21:30:02","28.767",28767
1003,838,1,43,"21:35:11","30.234",30234
1003,828,1,44,"21:36:55","28.860",28860
1003,845,2,45,"21:39:51","34.022",34022
1003,825,3,48,"21:44:52","29.324",29324
1004,843,1,3,"14:18:54","29.418",29418
1004,4,1,5,"14:22:23","30.348",30348
1004,840,1,7,"14:25:54","29.266",29266
1004,154,1,8,"14:27:27","30.469",30469
1004,825,1,9,"14:28:59","29.904",29904
1004,844,1,10,"14:30:35","30.397",30397
1004,839,1,10,"14:30:40","30.642",30642
1004,845,1,10,"14:31:18","29.912",29912
1004,828,1,11,"14:32:34","30.051",30051
1004,838,1,11,"14:32:55","29.636",29636
1004,822,1,12,"14:33:30","29.794",29794
1004,815,1,12,"14:34:04","29.924",29924
1004,20,1,13,"14:35:13","29.798",29798
1004,1,1,14,"14:36:51","29.551",29551
1004,8,1,18,"14:43:40","29.531",29531
1004,832,1,32,"15:08:28","30.021",30021
1004,807,1,35,"15:12:47","30.625",30625
1004,828,2,37,"15:16:36","30.146",30146
1004,817,1,39,"15:18:49","37.446",37446
1004,830,1,43,"15:24:48","29.370",29370
1005,825,1,2,"14:17:48","29.007",29007
1005,844,1,4,"14:20:44","38.891",38891
1005,845,1,4,"14:20:51","23.660",23660
1005,828,1,5,"14:23:11","23.244",23244
1005,840,1,14,"14:39:30","23.657",23657
1005,8,1,17,"14:43:53","22.781",22781
1005,830,1,21,"14:50:08","28.789",28789
1005,822,1,23,"14:53:12","22.777",22777
1005,817,1,23,"14:53:24","22.864",22864
1005,838,1,23,"14:54:14","23.159",23159
1005,1,1,24,"14:54:41","22.614",22614
1005,815,1,24,"14:55:30","23.635",23635
1005,839,1,26,"14:58:45","23.316",23316
1005,20,1,26,"14:58:49","22.748",22748
1005,4,1,26,"14:58:57","27.454",27454
1005,843,1,28,"15:02:08","23.110",23110
1005,154,1,29,"15:03:29","23.692",23692
1005,842,1,29,"15:03:37","23.376",23376
1005,807,1,30,"15:05:33","23.555",23555
1005,832,1,32,"15:08:30","23.477",23477
1005,844,2,35,"15:13:39","26.672",26672
1005,845,2,38,"15:18:43","23.647",23647
1005,840,2,39,"15:20:25","29.804",29804
1006,844,1,1,"13:15:33","34.812",34812
1006,840,1,1,"13:15:34","41.048",41048
1006,154,1,1,"13:15:46","35.104",35104
1006,840,2,5,"13:23:02","18.610",18610
1006,845,1,10,"13:31:11","23.686",23686
1006,838,1,10,"13:31:16","24.065",24065
1006,842,1,10,"13:31:19","23.865",23865
1006,1,1,11,"13:32:38","23.693",23693
1006,8,1,21,"13:49:44","23.714",23714
1006,830,1,22,"13:51:28","23.446",23446
1006,839,1,22,"13:52:07","24.534",24534
1006,822,1,23,"13:53:07","23.478",23478
1006,807,1,23,"13:53:40","24.681",24681
1006,832,1,24,"13:55:25","29.319",29319
1006,815,1,25,"13:57:18","25.723",25723
1006,20,1,26,"13:58:25","24.449",24449
1006,843,1,27,"14:00:53","23.819",23819
1006,845,2,29,"14:04:26","23.715",23715
1006,825,1,30,"14:05:48","23.723",23723
1006,828,1,30,"14:06:07","23.940",23940
1006,1,2,37,"14:16:27","23.915",23915
1006,842,2,36,"14:16:33","24.219",24219
1006,840,3,38,"14:20:52","24.296",24296
1006,838,2,40,"14:23:09","24.195",24195
1007,839,1,1,"13:14:32","27.806",27806
1007,843,1,1,"13:14:35","22.055",22055
1007,842,1,5,"13:20:36","22.570",22570
1007,840,1,10,"13:27:33","24.451",24451
1007,1,1,11,"13:28:21","22.269",22269
1007,822,1,11,"13:28:30","22.105",22105
1007,832,1,11,"13:28:40","22.660",22660
1007,845,1,11,"13:29:04","22.732",22732
1007,817,1,12,"13:29:44","22.022",22022
1007,807,1,12,"13:30:08","23.037",23037
1007,838,1,12,"13:30:25","22.174",22174
1007,830,1,13,"13:31:00","22.175",22175
1007,844,1,13,"13:31:39","22.588",22588
1007,828,1,16,"13:36:10","31.406",31406
1007,20,1,17,"13:36:37","22.658",22658
1007,8,1,17,"13:36:57","22.017",22017
1007,840,2,23,"13:46:14","23.371",23371
1007,843,2,24,"13:47:35","23.553",23553
1007,842,2,26,"13:50:29","23.055",23055
1007,815,1,30,"13:56:04","23.755",23755
1007,839,2,30,"13:56:33","22.756",22756
1007,825,1,43,"14:15:14","22.390",22390
1007,154,1,44,"14:16:47","22.733",22733
1007,20,2,47,"14:18:25","21.777",21777
1007,1,2,47,"14:18:42","22.399",22399
1007,830,2,48,"14:19:35","22.088",22088
1007,822,2,48,"14:20:17","23.887",23887
1007,154,2,60,"14:40:00","23.426",23426
1007,822,3,62,"14:40:33","22.512",22512
1008,4,1,15,"15:32:38","33.753",33753
1008,845,1,16,"15:33:56","23.273",23273
1008,840,1,17,"15:35:13","24.608",24608
1008,822,1,18,"15:35:50","22.955",22955
1008,828,1,18,"15:36:28","23.377",23377
1008,1,1,19,"15:36:57","22.641",22641
1008,842,1,22,"15:41:18","23.757",23757
1008,832,1,25,"15:45:06","23.939",23939
1008,20,1,27,"15:47:00","22.551",22551
1008,838,1,28,"15:49:08","22.618",22618
1008,8,1,31,"15:51:53","22.766",22766
1008,154,1,32,"15:53:30","23.403",23403
1008,830,1,35,"15:56:38","23.432",23432
1008,844,1,35,"15:57:04","23.593",23593
1008,817,1,39,"16:01:41","23.300",23300
1008,815,1,39,"16:02:25","23.505",23505
1008,839,1,40,"16:03:50","27.226",27226
1008,825,1,41,"16:04:39","23.115",23115
1008,832,2,48,"16:14:02","23.770",23770
1008,843,1,49,"16:15:11","23.422",23422
1008,20,2,53,"16:19:07","22.683",22683
1008,4,2,54,"16:22:00","23.046",23046
1008,839,2,57,"16:25:23","31.198",31198
1008,822,2,59,"16:26:17","22.727",22727
1008,840,2,65,"16:35:55","24.283",24283
1009,843,1,1,"17:16:20","41.012",41012
1009,1,1,7,"17:29:33","21.283",21283
1009,844,1,7,"17:29:43","21.828",21828
1009,154,1,7,"17:29:48","22.354",22354
1009,20,1,15,"17:44:11","22.630",22630
1009,822,1,16,"17:45:52","21.600",21600
1009,830,1,17,"17:47:44","21.057",21057
1009,839,1,18,"17:49:58","21.979",21979
1009,815,1,26,"18:04:04","22.112",22112
1009,4,1,27,"18:06:10","21.726",21726
1009,842,1,29,"18:09:35","22.493",22493
1009,817,1,33,"18:15:29","21.061",21061
1009,838,1,35,"18:20:34","22.317",22317
1009,845,1,35,"18:20:39","22.755",22755
1009,832,1,37,"18:23:10","21.964",21964
1009,822,2,40,"18:27:52","21.289",21289
1009,840,1,40,"18:29:11","22.189",22189
1009,825,1,41,"18:30:42","21.587",21587
1010,9,1,1,"16:15:28","32.997",32997
1010,817,1,1,"16:15:30","33.027",33027
1010,8,1,12,"16:31:50","23.299",23299
1010,807,1,13,"16:33:19","21.588",21588
1010,815,1,13,"16:33:28","23.234",23234
1010,20,1,14,"16:34:28","21.995",21995
1010,825,1,14,"16:34:47","22.388",22388
1010,848,1,14,"16:34:57","21.780",21780
1010,1,1,15,"16:35:52","21.515",21515
1010,154,1,15,"16:36:19","29.981",29981
1010,846,1,15,"16:36:25","21.627",21627
1010,822,1,23,"16:47:33","22.014",22014
1010,830,1,25,"16:50:47","21.157",21157
1010,826,1,26,"16:52:54","22.086",22086
1010,847,1,26,"16:53:46","21.689",21689
1010,840,1,27,"16:54:21","22.471",22471
1010,841,1,27,"16:54:58","27.172",27172
1010,844,1,28,"16:55:26","22.306",22306
1010,9,2,28,"16:58:10","22.343",22343
1010,842,1,37,"17:09:14","21.269",21269
1010,847,2,42,"17:18:18","21.543",21543
1010,9,3,44,"17:22:42","21.889",21889
1011,840,1,1,"18:15:42","34.338",34338
1011,154,1,1,"18:15:49","32.082",32082
1011,832,1,4,"18:20:43","45.543",45543
1011,815,1,8,"18:26:49","27.136",27136
1011,8,1,9,"18:28:25","25.647",25647
1011,842,1,9,"18:28:32","27.557",27557
1011,848,1,9,"18:28:33","25.659",25659
1011,846,1,10,"18:30:09","24.175",24175
1011,825,1,10,"18:30:10","24.948",24948
1011,830,1,11,"18:31:32","24.199",24199
1011,9,1,11,"18:32:04","24.667",24667
1011,822,1,12,"18:33:08","24.865",24865
1011,807,1,12,"18:33:19","25.498",25498
1011,826,1,12,"18:33:44","26.508",26508
1011,847,1,12,"18:33:46","24.633",24633
1011,844,1,13,"18:34:36","24.518",24518
1011,1,1,13,"18:34:41","24.255",24255
1011,20,1,14,"18:36:18","24.228",24228
1011,841,1,16,"18:40:11","27.725",27725
1011,840,2,23,"18:52:28","26.600",26600
1011,817,1,24,"18:53:09","25.676",25676
1011,832,2,24,"18:54:12","25.034",25034
1011,848,2,25,"18:55:06","24.842",24842
1011,847,2,26,"18:57:17","24.912",24912
1011,9,2,27,"18:59:03","24.313",24313
1011,830,2,32,"19:05:59","26.729",26729
1011,807,2,32,"19:06:16","25.253",25253
1011,8,2,33,"19:08:04","25.621",25621
1011,815,2,33,"19:08:18","26.798",26798
1011,1,2,34,"19:08:53","24.324",24324
1011,846,2,34,"19:09:37","24.717",24717
1011,20,2,35,"19:10:26","24.212",24212
1011,844,2,36,"19:11:54","24.358",24358
1011,822,2,37,"19:13:58","24.433",24433
1011,20,3,38,"19:15:58","34.193",34193
1011,826,2,38,"19:16:45","30.761",30761
1011,825,2,38,"19:16:47","25.982",25982
1011,842,2,39,"19:17:58","24.484",24484
1011,841,2,40,"19:19:55","24.880",24880
1011,832,3,40,"19:20:46","24.985",24985
1012,832,1,1,"14:15:38","45.878",45878
1012,846,1,1,"14:15:45","50.738",50738
1012,826,1,7,"14:25:49","17.257",17257
1012,841,1,7,"14:25:51","25.184",25184
1012,154,1,8,"14:27:26","23.261",23261
1012,825,1,9,"14:29:10","23.964",23964
1012,807,1,11,"14:32:24","24.107",24107
